layer_ix,"s,u,a","s,u,a,t","s,u,c,a","s,u,c,a,t","u,a","u,a,t","u,c,a","u,c,a,t"
0,0.41,0.34,0.33,0.29,0.58,0.43,0.42,0.34
1,0.62,0.62,0.53,0.54,0.78,0.75,0.62,0.61
2,0.69,0.68,0.59,0.6,0.9,0.84,0.72,0.7
3,0.8,0.79,0.73,0.73,0.93,0.89,0.8,0.79
4,0.8,0.79,0.71,0.72,0.92,0.89,0.78,0.78
5,0.84,0.83,0.77,0.77,0.93,0.91,0.83,0.82
6,0.93,0.91,0.9,0.89,0.99,0.97,0.95,0.93
7,0.99,0.98,0.99,0.98,1.0,1.0,1.0,0.99
8,0.99,0.98,0.98,0.98,1.0,1.0,1.0,0.99
9,0.99,0.98,0.98,0.98,1.0,1.0,1.0,0.99
10,0.99,0.98,0.98,0.97,1.0,1.0,1.0,0.99
11,0.99,0.98,0.98,0.97,1.0,1.0,1.0,0.99
12,0.99,0.98,0.98,0.97,1.0,1.0,1.0,0.98
13,0.99,0.98,0.98,0.97,1.0,1.0,1.0,0.98
14,1.0,0.99,1.0,0.99,1.0,1.0,1.0,0.99
15,1.0,1.0,1.0,0.99,1.0,1.0,1.0,1.0
16,1.0,1.0,1.0,0.99,1.0,1.0,1.0,1.0
17,1.0,0.99,1.0,0.99,1.0,1.0,1.0,1.0
18,1.0,0.99,1.0,0.98,1.0,1.0,1.0,0.99
19,1.0,0.98,1.0,0.97,1.0,1.0,1.0,0.99
20,1.0,0.97,0.99,0.96,1.0,1.0,1.0,0.98
21,1.0,0.98,0.99,0.98,1.0,1.0,1.0,0.99
22,1.0,0.97,0.99,0.96,1.0,1.0,1.0,0.98
23,1.0,0.99,1.0,0.99,1.0,1.0,1.0,0.99
