layer_ix,"s,u,a","s,u,a,t","s,u,c,a","s,u,c,a,t","u,a","u,a,t","u,c,a","u,c,a,t"
0,0.0,0.0,0.0,0.0,0.15,0.08,0.09,0.03
1,0.04,0.03,0.02,0.01,0.16,0.16,0.12,0.06
2,0.03,0.03,0.02,0.01,0.3,0.2,0.15,0.08
3,0.1,0.05,0.04,0.02,0.63,0.31,0.27,0.1
4,0.08,0.04,0.03,0.02,0.6,0.31,0.27,0.1
5,0.17,0.06,0.06,0.08,0.58,0.32,0.31,0.14
6,0.36,0.11,0.11,0.11,0.93,0.47,0.44,0.17
7,0.62,0.19,0.15,0.24,1.0,0.85,0.63,0.31
8,0.6,0.17,0.16,0.25,1.0,0.81,0.67,0.31
9,0.53,0.15,0.14,0.21,1.0,0.67,0.6,0.24
10,0.56,0.16,0.13,0.16,1.0,0.7,0.54,0.23
11,0.52,0.17,0.15,0.15,1.0,0.66,0.55,0.23
12,0.45,0.15,0.14,0.13,0.99,0.63,0.53,0.22
13,0.55,0.16,0.16,0.15,0.98,0.57,0.44,0.19
14,0.73,0.21,0.22,0.19,0.99,0.71,0.66,0.22
15,0.85,0.35,0.39,0.26,1.0,0.89,0.77,0.33
16,0.94,0.44,0.42,0.31,1.0,0.96,0.78,0.29
17,0.89,0.34,0.33,0.29,1.0,0.9,0.8,0.25
18,0.91,0.32,0.32,0.3,1.0,0.91,0.84,0.26
19,0.94,0.3,0.29,0.24,0.99,0.92,0.89,0.25
20,0.91,0.33,0.33,0.2,0.99,0.91,0.88,0.25
21,0.9,0.38,0.36,0.25,0.99,0.88,0.85,0.28
22,0.88,0.37,0.36,0.23,0.99,0.88,0.83,0.29
23,0.95,0.41,0.35,0.32,0.99,0.96,0.91,0.29
