layer_ix,"s,u,a","s,u,a,t","s,u,c,a","s,u,c,a,t","u,a","u,a,t","u,c,a","u,c,a,t"
0,0.4,0.32,0.31,0.26,0.57,0.41,0.4,0.32
1,0.51,0.48,0.42,0.41,0.71,0.6,0.52,0.48
2,0.54,0.49,0.45,0.42,0.76,0.62,0.56,0.5
3,0.61,0.55,0.52,0.49,0.79,0.67,0.62,0.56
4,0.57,0.51,0.48,0.45,0.76,0.64,0.59,0.53
5,0.63,0.58,0.55,0.51,0.8,0.7,0.64,0.58
6,0.71,0.64,0.63,0.57,0.9,0.77,0.75,0.66
7,0.85,0.8,0.79,0.74,0.99,0.91,0.89,0.83
8,0.82,0.76,0.78,0.72,0.98,0.89,0.9,0.81
9,0.82,0.75,0.76,0.7,0.98,0.88,0.88,0.79
10,0.81,0.73,0.74,0.67,0.97,0.85,0.85,0.76
11,0.83,0.74,0.76,0.68,0.97,0.85,0.86,0.76
12,0.81,0.72,0.73,0.65,0.96,0.83,0.83,0.73
13,0.82,0.72,0.74,0.66,0.96,0.84,0.83,0.73
14,0.87,0.77,0.8,0.71,0.99,0.87,0.88,0.77
15,0.93,0.87,0.89,0.81,1.0,0.96,0.94,0.86
16,0.93,0.87,0.87,0.8,1.0,0.95,0.92,0.85
17,0.94,0.86,0.87,0.79,1.0,0.95,0.92,0.85
18,0.94,0.86,0.87,0.79,1.0,0.95,0.92,0.84
19,0.93,0.84,0.85,0.76,1.0,0.94,0.91,0.82
20,0.92,0.81,0.83,0.73,1.0,0.92,0.89,0.79
21,0.91,0.83,0.83,0.75,0.99,0.92,0.89,0.81
22,0.9,0.81,0.82,0.74,0.99,0.91,0.89,0.8
23,0.94,0.87,0.87,0.8,1.0,0.95,0.93,0.85
