layer_ix,"s,u,a","s,u,a,t","s,u,c,a","s,u,c,a,t","u,a","u,a,t","u,c,a","u,c,a,t"
0,0.23,0.19,0.16,0.14,0.46,0.29,0.25,0.19
1,0.35,0.36,0.24,0.28,0.62,0.5,0.38,0.34
2,0.35,0.36,0.26,0.28,0.71,0.51,0.43,0.36
3,0.43,0.42,0.34,0.33,0.69,0.56,0.47,0.41
4,0.4,0.38,0.31,0.3,0.65,0.54,0.47,0.38
5,0.45,0.48,0.4,0.38,0.69,0.6,0.52,0.44
6,0.59,0.63,0.59,0.51,0.85,0.74,0.69,0.61
7,0.76,0.84,0.83,0.73,0.93,0.89,0.86,0.83
8,0.73,0.82,0.81,0.7,0.92,0.88,0.85,0.8
9,0.71,0.8,0.78,0.67,0.9,0.85,0.82,0.76
10,0.69,0.76,0.74,0.62,0.89,0.82,0.79,0.72
11,0.72,0.74,0.73,0.62,0.88,0.82,0.8,0.7
12,0.7,0.72,0.7,0.59,0.88,0.8,0.77,0.68
13,0.71,0.71,0.7,0.59,0.87,0.8,0.78,0.66
14,0.77,0.79,0.8,0.64,0.92,0.85,0.83,0.75
15,0.88,0.87,0.88,0.73,0.96,0.91,0.9,0.82
16,0.88,0.87,0.88,0.72,0.97,0.91,0.9,0.82
17,0.88,0.85,0.86,0.71,0.96,0.9,0.9,0.8
18,0.88,0.84,0.85,0.71,0.96,0.9,0.89,0.79
19,0.87,0.82,0.85,0.69,0.96,0.88,0.88,0.78
20,0.86,0.8,0.82,0.67,0.96,0.87,0.87,0.75
21,0.85,0.83,0.84,0.69,0.96,0.87,0.86,0.76
22,0.84,0.82,0.83,0.67,0.96,0.86,0.86,0.75
23,0.87,0.88,0.89,0.73,0.98,0.9,0.9,0.81
